gene_index,gene_id
27101,RP3-476K8.3
27102,RP3-477O4.14
27103,RP3-483K16.4
27104,RP3-486I3.5
27105,RP3-486I3.7
27106,RP3-492J12.2
27107,RP3-495K2.1
27108,RP3-495K2.2
27109,RP3-495K2.3
27110,RP3-496C20.1
27111,RP3-500L14.2
27112,RP3-503A6.2
27113,RP3-507I15.2
27114,RP3-508I15.10
27115,RP3-508I15.14
27116,RP3-508I15.18
27117,RP3-508I15.19
27118,RP3-508I15.21
27119,RP3-508I15.22
27120,RP3-508I15.9
27121,RP3-510D11.2
27122,RP3-510D11.4
27123,RP3-510H16.3
27124,RP3-510L9.1
27125,RP3-510O8.4
27126,RP3-512B11.3
27127,RP3-512E2.2
27128,RP3-513G18.2
27129,RP3-514A23.2
27130,RP3-518E13.2
27131,RP3-521E19.2
27132,RP3-522D1.1
27133,RP3-522J7.6
27134,RP3-522J7.7
27135,RP3-522P13.3
27136,RP3-523C21.2
27137,RP3-523E19.2
27138,RP3-525N10.2
27139,RP3-526F5.2
27140,RP3-527G5.1
27141,RP4-529N6.1
27142,RP4-529N6.2
27143,RP4-530I15.6
27144,RP4-530I15.9
27145,RP4-533D7.4
27146,RP4-533D7.5
27147,RP4-534N18.2
27148,RP4-535B20.1
27149,RP4-535B20.4
27150,RP4-536B24.2
27151,RP4-536B24.3
27152,RP4-536B24.4
27153,RP4-537K23.4
27154,RP4-539M6.14
27155,RP4-539M6.19
27156,RP4-539M6.22
27157,RP4-541C22.5
27158,RP4-543J13.1
27159,RP4-545C24.1
27160,RP4-545L17.11
27161,RP4-548D19.3
27162,RP4-549F15.1
27163,RP4-549L20.3
27164,RP4-550H1.4
27165,RP4-550H1.5
27166,RP4-550H1.7
27167,RP4-553F17.1
27168,RP4-553F4.2
27169,RP4-555D20.2
27170,RP4-555D20.3
27171,RP4-555D20.4
27172,RP4-555L14.4
27173,RP4-559A3.7
27174,RP4-561L24.3
27175,RP4-563E14.1
27176,RP4-564F22.5
27177,RP4-564F22.6
27178,RP4-564F22.7
27179,RP4-564M11.2
27180,RP4-564O4.1
27181,RP4-565E6.1
27182,RP4-566L20.1
27183,RP4-568C11.4
27184,RP4-568F9.3
27185,RP4-568F9.6
27186,RP4-569D19.8
27187,RP4-569M23.2
27188,RP4-569M23.5
27189,RP4-575N6.4
27190,RP4-576H24.4
27191,RP4-580N22.2
27192,RP4-583K8.1
27193,RP4-583P15.10
27194,RP4-583P15.14
27195,RP4-583P15.15
27196,RP4-583P15.16
27197,RP4-584D14.5
27198,RP4-584D14.6
27199,RP4-585I14.3
27200,RP4-586O15.1
27201,RP4-591C20.9
27202,RP4-591L5.1
27203,RP4-591L5.2
27204,RP4-591N18.2
27205,RP4-593C16.4
27206,RP4-593H12.1
27207,RP4-594A5.1
27208,RP4-594I10.3
27209,RP4-594L9.2
27210,RP4-597A16.2
27211,RP4-597N16.4
27212,RP4-598P13.1
27213,RP4-601P9.1
27214,RP4-601P9.2
27215,RP4-604G5.1
27216,RP4-604K5.3
27217,RP4-605O3.4
27218,RP4-607I7.1
27219,RP4-608O15.3
27220,RP4-612B15.3
27221,RP4-613A2.1
27222,RP4-613B23.1
27223,RP4-613B23.5
27224,RP4-614C15.2
27225,RP4-614C15.3
27226,RP4-614N24.1
27227,RP4-614O4.11
27228,RP4-616B8.4
27229,RP4-616B8.5
27230,RP4-620F22.2
27231,RP4-621B10.8
27232,RP4-621F18.2
27233,RP4-621N11.2
27234,RP4-622L5.7
27235,RP4-625H18.2
27236,RP4-630C24.3
27237,RP4-631H13.2
27238,RP4-633I8.4
27239,RP4-633O19--A.1
27240,RP4-635E18.6
27241,RP4-635E18.7
27242,RP4-635E18.8
27243,RP4-635E18.9
27244,RP4-639F20.1
27245,RP4-639J15.1
27246,RP4-639J15.3
27247,RP4-640H8.2
27248,RP4-644L1.2
27249,RP4-646N3.1
27250,RP4-647C14.2
27251,RP4-647C14.3
27252,RP4-650F12.2
27253,RP4-651E10.4
27254,RP4-655C5.4
27255,RP4-655C5.9
27256,RP4-655J12.4
27257,RP4-655J12.5
27258,RP4-656G21.1
27259,RP4-657D16.3
27260,RP4-657D16.6
27261,RP4-660H19.1
27262,RP4-663N10.1
27263,RP4-665J23.1
27264,RP4-665J23.2
27265,RP4-665J23.4
27266,RP4-665N4.8
27267,RP4-666F24.3
27268,RP4-668E10.4
27269,RP4-668J24.2
27270,RP4-669B10.3
27271,RP4-669H2.1
27272,RP4-669L17.10
27273,RP4-669L17.2
27274,RP4-669P10.16
27275,RP4-669P10.20
27276,RP4-671G15.2
27277,RP4-671O14.7
27278,RP4-672N11.1
27279,RP4-673M15.1
27280,RP4-676J13.2
27281,RP4-677H15.4
27282,RP4-678D15.1
27283,RP4-680D5.2
27284,RP4-680D5.8
27285,RP4-680D5.9
27286,RP4-681L3.2
27287,RP4-681N20.5
27288,RP4-682C21.5
27289,RP4-683L5.1
27290,RP4-683M8.2
27291,RP4-684O24.5
27292,RP4-686C3.7
27293,RP4-693M11.3
27294,RP4-694A7.2
27295,RP4-694B14.8
27296,RP4-697K14.15
27297,RP4-697K14.3
27298,RP4-697P8.3
27299,RP4-704D21.2
27300,RP4-704D23.1
27301,RP4-705F19.1
27302,RP4-705O1.1
27303,RP4-706G24.1
27304,RP4-710M16.2
27305,RP4-710M3.2
27306,RP4-712E4.1
27307,RP4-712E4.2
27308,RP4-714D9.2
27309,RP4-715N11.2
27310,RP4-718J7.4
27311,RP4-718N17.2
27312,RP4-719C8.1
27313,RP4-724E13.2
27314,RP4-724E16.2
27315,RP4-726F1.1
27316,RP4-726F1.2
27317,RP4-726N1.2
27318,RP4-728D4.2
27319,RP4-734C18.1
27320,RP4-734G22.3
27321,RP4-734P14.4
27322,RP4-735C1.4
27323,RP4-735C1.6
27324,RP4-736H5.3
27325,RP4-736L20.3
27326,RP4-737E23.2
27327,RP4-737E23.7
27328,RP4-738P15.1
27329,RP4-739H11.3
27330,RP4-742C19.13
27331,RP4-742J24.2
27332,RP4-742N3.1
27333,RP4-745E8.2
27334,RP4-745K6.1
27335,RP4-749H3.2
27336,RP4-751H13.7
27337,RP4-752I6.1
27338,RP4-753D10.5
27339,RP4-753D4.2
27340,RP4-753F5.1
27341,RP4-754E20--A.5
27342,RP4-756G23.5
27343,RP4-758J18.10
27344,RP4-758J18.13
27345,RP4-758J18.7
27346,RP4-760C5.3
27347,RP4-760C5.5
27348,RP4-761J14.10
27349,RP4-761J14.8
27350,RP4-761J14.9
27351,RP4-764O22.1
27352,RP4-765H13.1
27353,RP4-769N13.7
27354,RP4-771M4.3
27355,RP4-773N10.4
27356,RP4-777L9.2
27357,RP4-777L9.3
27358,RP4-777O23.1
27359,RP4-777O23.2
27360,RP4-777O23.3
27361,RP4-778K6.3
27362,RP4-781K5.2
27363,RP4-781K5.4
27364,RP4-781K5.5
27365,RP4-781K5.6
27366,RP4-781K5.7
27367,RP4-781K5.9
27368,RP4-782L23.2
27369,RP4-784A16.1
27370,RP4-784A16.2
27371,RP4-784A16.4
27372,RP4-784A16.5
27373,RP4-788P17.1
27374,RP4-789D17.5
27375,RP4-790G17.7
27376,RP4-791M13.3
27377,RP4-791M13.4
27378,RP4-791M13.5
27379,RP4-794H19.1
27380,RP4-794I6.4
27381,RP4-796I8.1
27382,RP4-797C5.2
27383,RP4-798A10.2
27384,RP4-798A10.4
27385,RP4-798A10.7
27386,RP4-799D16.1
27387,RP4-799P18.2
27388,RP4-799P18.3
27389,RP4-800F24.1
27390,RP4-800J21.3
27391,RP4-803J11.2
27392,RP4-806M20.3
27393,RP4-806M20.4
27394,RP4-806M20.5
27395,RP4-809F18.1
27396,RP4-809F18.2
27397,RP4-811H24.9
27398,RP4-813D12.3
27399,RP4-816N1.6
27400,RP4-816N1.7
27401,RP5-1002M8.4
27402,RP5-1004I9.1
27403,RP5-1006K12.1
27404,RP5-1007H16.1
27405,RP5-1009E24.8
27406,RP5-1011O1.2
27407,RP5-1011O1.3
27408,RP5-1016A21.1
27409,RP5-1017F8.2
27410,RP5-1018K9.1
27411,RP5-1021I20.1
27412,RP5-1021I20.2
27413,RP5-1021I20.4
27414,RP5-1021I20.5
27415,RP5-1021I20.8
27416,RP5-1022J11.2
27417,RP5-1022P6.4
27418,RP5-1022P6.5
27419,RP5-1022P6.7
27420,RP5-1023B21.1
27421,RP5-1024C24.1
27422,RP5-1024G6.2
27423,RP5-1024G6.5
27424,RP5-1024G6.7
27425,RP5-1024N4.2
27426,RP5-1024N4.4
27427,RP5-1025A1.3
27428,RP5-1027G4.3
27429,RP5-1027O11.1
27430,RP5-1027O15.1
27431,RP5-1028K7.2
27432,RP5-1028K7.3
27433,RP5-1028L10.1
27434,RP5-1028L10.2
27435,RP5-1029F21.2
27436,RP5-1029F21.3
27437,RP5-1029F21.4
27438,RP5-1029K10.2
27439,RP5-1029K10.4
27440,RP5-1030M6.3
27441,RP5-1031D4.2
27442,RP5-1031J8.1
27443,RP5-1033H22.2
27444,RP5-1039K5.13
27445,RP5-1039K5.16
27446,RP5-1039K5.17
27447,RP5-1039K5.18
27448,RP5-1042K10.10
27449,RP5-1042K10.13
27450,RP5-1042K10.14
27451,RP5-1044H5.1
27452,RP5-1047A19.4
27453,RP5-1048B16.1
27454,RP5-1050D4.2
27455,RP5-1050D4.3
27456,RP5-1050D4.4
27457,RP5-1050D4.5
27458,RP5-1050E16.1
27459,RP5-1050E16.2
27460,RP5-1051D14.1
27461,RP5-1051H14.2
27462,RP5-1052I5.2
27463,RP5-1056H1.2
27464,RP5-1056L3.1
27465,RP5-1057B20.3
27466,RP5-1057I20.2
27467,RP5-1057I20.4
27468,RP5-1057I20.5
27469,RP5-1057J7.7
27470,RP5-1061H20.4
27471,RP5-1061H20.5
27472,RP5-1063M23.1
27473,RP5-1063M23.2
27474,RP5-1065J22.8
27475,RP5-1065O2.4
27476,RP5-1065P14.2
27477,RP5-1065P14.3
27478,RP5-1066H13.4
27479,RP5-1067M6.3
27480,RP5-1068E13.7
27481,RP5-1068H6.6
27482,RP5-1069C8.2
27483,RP5-1069C8.3
27484,RP5-1070A16.1
27485,RP5-1070G24.2
27486,RP5-1071N3.1
27487,RP5-1073O3.2
27488,RP5-1074L1.1
27489,RP5-1074L1.4
27490,RP5-1077H22.1
27491,RP5-1077H22.2
27492,RP5-1077I2.3
27493,RP5-1085F17.3
27494,RP5-1085F17.4
27495,RP5-1086K13.1
27496,RP5-1086L22.1
27497,RP5-1087E8.3
27498,RP5-1091N2.9
27499,RP5-1092A11.2
27500,RP5-1092A11.5
27501,RP5-1092A3.4
27502,RP5-1092A3.5
27503,RP5-1093G23.1
27504,RP5-1096D14.3
27505,RP5-1096D14.6
27506,RP5-1096J16.1
27507,RP5-1097F14.3
27508,RP5-1097P24.1
27509,RP5-1098D14.1
27510,RP5-1099E6.3
27511,RP5-1100I6.1
27512,RP5-1101C3.1
27513,RP5-1102E8.3
27514,RP5-1103B4.3
27515,RP5-1103G7.10
27516,RP5-1107A17.3
27517,RP5-1110E20.1
27518,RP5-1111A8.3
27519,RP5-1112D6.4
27520,RP5-1112D6.7
27521,RP5-1112D6.8
27522,RP5-1113E3.3
27523,RP5-1114G22.2
27524,RP5-1115A15.1
27525,RP5-1116H23.3
27526,RP5-1116H23.4
27527,RP5-1116H23.5
27528,RP5-1116H23.6
27529,RP5-1119A7.10
27530,RP5-1119A7.14
27531,RP5-1119O21.2
27532,RP5-1120P11.1
27533,RP5-1120P11.3
27534,RP5-1121A15.3
27535,RP5-1121E10.2
27536,RP5-1121H13.3
27537,RP5-1121H13.4
27538,RP5-1125A11.4
27539,RP5-1125A11.6
27540,RP5-1125A11.7
27541,RP5-1125M8.2
27542,RP5-1125N11.1
27543,RP5-1125N11.2
27544,RP5-1128N12.3
27545,RP5-1132H15.1
27546,RP5-1136G13.2
27547,RP5-1139B12.2
27548,RP5-1139B12.3
27549,RP5-1139B12.4
27550,RP5-1139I1.1
27551,RP5-1139I1.2
27552,RP5-1142A6.10
27553,RP5-1142A6.2
27554,RP5-1142A6.5
27555,RP5-1142A6.7
27556,RP5-1142A6.8
27557,RP5-1142A6.9
27558,RP5-1142J19.1
27559,RP5-1148A21.3
27560,RP5-1154L15.1
27561,RP5-1157M23.2
27562,RP5-1158E12.1
27563,RP5-1158E12.3
27564,RP5-1159O4.1
27565,RP5-1159O4.2
27566,RP5-1160K1.6
27567,RP5-1160K1.8
27568,RP5-1164C1.2
27569,RP5-1166F10.1
27570,RP5-1170K4.7
27571,RP5-1171I10.5
27572,RP5-1172A22.1
27573,RP5-1172N10.2
27574,RP5-1173A5.1
27575,RP5-1177I5.3
27576,RP5-1177M21.1
27577,RP5-1178H5.2
27578,RP5-1180C18.1
27579,RP5-1180E21.4
27580,RP5-1180E21.5
27581,RP5-1182A14.5
27582,RP5-1182A14.7
27583,RP5-1184F4.5
27584,RP5-1184F4.7
27585,RP5-1185H19.2
27586,RP5-1185I7.1
27587,RP5-1185K9.1
27588,RP5-1186N24.3
27589,RP5-1186P10.2
27590,RP5-1187M17.10
27591,RP5-1195D24.1
27592,RP5-1198O20.4
27593,RP5-821D11.7
27594,RP5-823G15.5
27595,RP5-826L7.1
27596,RP5-827C21.2
27597,RP5-827C21.4
27598,RP5-827C21.6
27599,RP5-827E24.1
27600,RP5-827L5.1
27601,RP5-827L5.2
27602,RP5-827O9.1
27603,RP5-828H9.1
27604,RP5-828H9.4
27605,RP5-832C2.5
27606,RP5-834N19.1
27607,RP5-836J3.1
27608,RP5-837G17.1
27609,RP5-837I24.2
27610,RP5-837I24.4
27611,RP5-837J1.4
27612,RP5-837J1.6
27613,RP5-837M10.2
27614,RP5-837M10.4
27615,RP5-839B4.8
27616,RP5-842K16.1
27617,RP5-842K16.2
27618,RP5-843L14.1
27619,RP5-845O24.8
27620,RP5-850E9.3
27621,RP5-850O15.3
27622,RP5-851M4.1
27623,RP5-855D21.1
27624,RP5-855D21.2
27625,RP5-855F14.2
27626,RP5-855F16.1
27627,RP5-856G1.1
27628,RP5-856G1.2
27629,RP5-857K21.15
27630,RP5-857K21.2
27631,RP5-857K21.4
27632,RP5-858B6.1
27633,RP5-858B6.3
27634,RP5-858L17.1
27635,RP5-859D4.3
27636,RP5-860F19.8
27637,RP5-860P4.2
27638,RP5-862P8.2
27639,RP5-864K19.4
27640,RP5-864K19.6
27641,RP5-865N13.1
27642,RP5-865N13.2
27643,RP5-866L20.1
27644,RP5-867C24.5
27645,RP5-872K7.7
27646,RP5-874C20.8
27647,RP5-875H18.10
27648,RP5-875H18.4
27649,RP5-875H18.9
27650,RP5-875O13.1
27651,RP5-877J2.1
27652,RP5-881L22.5
27653,RP5-881L22.6
27654,RP5-881P19.7
27655,RP5-882C2.2
27656,RP5-884C9.2
27657,RP5-884G6.2
27658,RP5-884M6.1
27659,RP5-887A10.1
27660,RP5-888M10.2
27661,RP5-890E16.4
27662,RP5-890E16.5
27663,RP5-892K4.1
27664,RP5-893G23.1
27665,RP5-894A10.2
27666,RP5-894D12.4
27667,RP5-894D12.5
27668,RP5-896L10.1
27669,RP5-897D18.1
27670,RP5-898J17.1
27671,RP5-899B16.1
27672,RP5-899B16.2
27673,RP5-899E9.1
27674,RP5-901A4.1
27675,RP5-902P8.10
27676,RP5-902P8.12
27677,RP5-903G2.2
27678,RP5-905G11.3
27679,RP5-905H7.8
27680,RP5-905H7.9
27681,RP5-905N1.2
27682,RP5-906A24.2
27683,RP5-906C1.1
27684,RP5-907D15.3
27685,RP5-907D15.4
27686,RP5-908M14.5
27687,RP5-908M14.9
27688,RP5-916L7.2
27689,RP5-919F19.5
27690,RP5-921G16.1
27691,RP5-921G16.2
27692,RP5-928E24.2
27693,RP5-930J4.2
27694,RP5-933B4.1
27695,RP5-933E2.1
27696,RP5-933K21.3
27697,RP5-936J12.1
27698,RP5-937E21.8
27699,RP5-940F7.2
27700,RP5-940J5.3
27701,RP5-940J5.6
27702,RP5-940J5.8
27703,RP5-940J5.9
27704,RP5-942I16.1
27705,RP5-943J3.2
27706,RP5-944M2.1
27707,RP5-944M2.2
27708,RP5-944M2.3
27709,RP5-945F2.2
27710,RP5-945F2.3
27711,RP5-945I17.2
27712,RP5-947P14.1
27713,RP5-951N9.1
27714,RP5-952N6.1
27715,RP5-955M13.4
27716,RP5-956O18.2
27717,RP5-956O18.3
27718,RP5-963E22.4
27719,RP5-963E22.5
27720,RP5-963E22.6
27721,RP5-965F6.2
27722,RP5-965G21.3
27723,RP5-965G21.4
27724,RP5-965G21.5
27725,RP5-965G21.6
27726,RP5-966M1.6
27727,RP5-967N21.11
27728,RP5-968D22.1
27729,RP5-968D22.3
27730,RP5-968J1.1
27731,RP5-968P14.2
27732,RP5-971N18.3
27733,RP5-972B16.2
27734,RP5-973N23.4
27735,RP5-974N19.1
27736,RP5-978I12.1
27737,RP5-981O7.2
27738,RP5-983L19.2
27739,RP5-984P4.4
27740,RP5-984P4.6
27741,RP5-986I17.2
27742,RP5-988G17.1
27743,RP5-991B18.1
27744,RP5-991B18.2
27745,RP5-991G20.1
27746,RP5-991G20.2
27747,RP5-991G20.6
27748,RP5-991O23.1
27749,RP5-994D16.11
27750,RP5-994D16.3
27751,RP5-994D16.9
27752,RP5-997D16.2
27753,RP5-997D24.3
27754,RP5-998H6.2
27755,RP5-998N21.4
27756,RP5-998N21.7
27757,RP5-999L4.2
27758,RP6-102O10.1
27759,RP6-109B7.2
27760,RP6-109B7.4
27761,RP6-109B7.5
27762,RP6-114E22.1
27763,RP6-159A1.3
27764,RP6-159A1.4
27765,RP6-191P20.4
27766,RP6-1O2.1
27767,RP6-201G10.2
27768,RP6-24A23.3
27769,RP6-24A23.6
27770,RP6-27P15.2
27771,RP6-65G23.3
27772,RP6-65G23.5
27773,RP6-74O6.2
27774,RP6-74O6.6
27775,RP6-91H8.1
27776,RP6-91H8.2
27777,RP6-91H8.3
27778,RP6-91H8.5
27779,RP6-99M1.3
27780,RP9
27781,RPA1
27782,RPA2
27783,RPA3
27784,RPA4
27785,RPAIN
27786,RPAP1
27787,RPAP2
27788,RPAP3
27789,RPE
27790,RPE65
27791,RPEL1
27792,RPF1
27793,RPF2
27794,RPGR
27795,RPGRIP1
27796,RPGRIP1L
27797,RPH3A
27798,RPH3AL
27799,RPIA
27800,RPL10
27801,RPL10A
27802,RPL10L
27803,RPL11
27804,RPL12
27805,RPL13
27806,RPL13A
27807,RPL14
27808,RPL15
27809,RPL17
27810,RPL17-C18orf32
27811,RPL18
27812,RPL18A
27813,RPL19
27814,RPL21
27815,RPL22
27816,RPL22L1
27817,RPL23
27818,RPL23A
27819,RPL24
27820,RPL26
27821,RPL26L1
27822,RPL27
27823,RPL27A
27824,RPL28
27825,RPL29
27826,RPL3
27827,RPL30
27828,RPL31
27829,RPL32
27830,RPL34
27831,RPL34-AS1
27832,RPL35
27833,RPL35A
27834,RPL36
27835,RPL36A
27836,RPL36A-HNRNPH2
27837,RPL36AL
27838,RPL37
27839,RPL37A
27840,RPL38
27841,RPL39
27842,RPL39L
27843,RPL3L
27844,RPL4
27845,RPL41
27846,RPL5
27847,RPL6
27848,RPL7
27849,RPL7A
27850,RPL7L1
27851,RPL8
27852,RPL9
27853,RPLP0
27854,RPLP1
27855,RPLP2
27856,RPN1
27857,RPN2
27858,RPP14
27859,RPP21
27860,RPP25
27861,RPP25L
27862,RPP30
27863,RPP38
27864,RPP40
27865,RPPH1
27866,RPRD1A
27867,RPRD1B
27868,RPRD2
27869,RPRM
27870,RPRML
27871,RPS10
27872,RPS10-NUDT3
27873,RPS11
27874,RPS12
27875,RPS13
27876,RPS14
27877,RPS15
27878,RPS15A
27879,RPS16
27880,RPS17
27881,RPS18
27882,RPS19
27883,RPS19BP1
27884,RPS2
27885,RPS20
27886,RPS21
27887,RPS23
27888,RPS24
27889,RPS25
27890,RPS26
27891,RPS27
27892,RPS27A
27893,RPS27L
27894,RPS28
27895,RPS29
27896,RPS3
27897,RPS3A
27898,RPS4X
27899,RPS4Y1
27900,RPS4Y2
27901,RPS5
27902,RPS6
27903,RPS6KA1
27904,RPS6KA2
27905,RPS6KA2-AS1
27906,RPS6KA3
27907,RPS6KA4
27908,RPS6KA5
27909,RPS6KA6
27910,RPS6KB1
27911,RPS6KB2
27912,RPS6KC1
27913,RPS6KL1
27914,RPS7
27915,RPS8
27916,RPS9
27917,RPSA
27918,RPTN
27919,RPTOR
27920,RPUSD1
27921,RPUSD2
27922,RPUSD3
27923,RPUSD4
27924,RQCD1
27925,RRAD
27926,RRAGA
27927,RRAGB
27928,RRAGC
27929,RRAGD
27930,RRAS
27931,RRAS2
27932,RRBP1
27933,RREB1
27934,RRH
27935,RRM1
27936,RRM1-AS1
27937,RRM2
27938,RRM2B
27939,RRN3
27940,RRNAD1
27941,RRP1
27942,RRP12
27943,RRP15
27944,RRP1B
27945,RRP36
27946,RRP7A
27947,RRP8
27948,RRP9
27949,RRS1
27950,RRS1-AS1
27951,RS1
27952,RSAD1
27953,RSAD2
27954,RSBN1
27955,RSBN1L
27956,RSC1A1
27957,RSF1
27958,RSG1
27959,RSL1D1
27960,RSL24D1
27961,RSPH1
27962,RSPH10B
27963,RSPH10B2
27964,RSPH14
27965,RSPH3
27966,RSPH4A
27967,RSPH6A
27968,RSPH9
27969,RSPO1
27970,RSPO2
27971,RSPO3
27972,RSPO4
27973,RSPRY1
27974,RSRC1
27975,RSRC2
27976,RSRP1
27977,RSU1
27978,RTBDN
27979,RTCA
27980,RTCA-AS1
27981,RTCB
27982,RTEL1
27983,RTEL1-TNFRSF6B
27984,RTF1
27985,RTFDC1
27986,RTKN
27987,RTKN2
27988,RTL1
27989,RTN1
27990,RTN2
27991,RTN3
27992,RTN4
27993,RTN4IP1
27994,RTN4R
27995,RTN4RL1
27996,RTN4RL2
27997,RTP1
27998,RTP2
27999,RTP3
28000,RTP4
28001,RTP5
28002,RTTN
28003,RUBCN
28004,RUFY1
28005,RUFY2
28006,RUFY3
28007,RUFY4
28008,RUNDC1
28009,RUNDC3A
28010,RUNDC3A-AS1
28011,RUNDC3B
28012,RUNX1
28013,RUNX1T1
28014,RUNX2
28015,RUNX3
28016,RUSC1
28017,RUSC1-AS1
28018,RUSC2
28019,RUVBL1
28020,RUVBL1-AS1
28021,RUVBL2
28022,RWDD1
28023,RWDD2A
28024,RWDD2B
28025,RWDD3
28026,RWDD4
28027,RXFP1
28028,RXFP2
28029,RXFP3
28030,RXFP4
28031,RXRA
28032,RXRB
28033,RXRG
28034,RYBP
28035,RYK
28036,RYR1
28037,RYR2
28038,RYR3
28039,S100A1
28040,S100A10
28041,S100A11
28042,S100A12
28043,S100A13
28044,S100A14
28045,S100A16
28046,S100A2
28047,S100A3
28048,S100A4
28049,S100A5
28050,S100A6
28051,S100A7
28052,S100A7A
28053,S100A7L2
28054,S100A8
28055,S100A9
28056,S100B
28057,S100G
28058,S100P
28059,S100PBP
28060,S100Z
28061,S1PR1
28062,S1PR2
28063,S1PR3
28064,S1PR4
28065,S1PR5
28066,SAA1
28067,SAA2
28068,SAA2-SAA4
28069,SAA4
28070,SAAL1
28071,SAC3D1
28072,SACM1L
28073,SACS
28074,SACS-AS1
28075,SAE1
28076,SAFB
28077,SAFB2
28078,SAG
28079,SAGE1
28080,SALL1
28081,SALL2
28082,SALL3
28083,SALL4
28084,SALRNA1
28085,SALRNA2
28086,SALRNA3
28087,SAMD1
28088,SAMD10
28089,SAMD11
28090,SAMD12
28091,SAMD12-AS1
28092,SAMD13
28093,SAMD14
28094,SAMD15
28095,SAMD3
28096,SAMD4A
28097,SAMD4B
28098,SAMD5
28099,SAMD7
28100,SAMD8
28101,SAMD9
28102,SAMD9L
28103,SAMHD1
28104,SAMM50
28105,SAMSN1
28106,SAMSN1-AS1
28107,SAP130
28108,SAP18
28109,SAP25
28110,SAP30
28111,SAP30BP
28112,SAP30L
28113,SAP30L-AS1
28114,SAPCD1
28115,SAPCD1-AS1
28116,SAPCD2
28117,SAR1A
28118,SAR1B
28119,SARAF
28120,SARDH
28121,SARM1
28122,SARNP
28123,SARS
28124,SARS2
28125,SART1
28126,SART3
28127,SASH1
28128,SASH3
28129,SASS6
28130,SAT1
28131,SAT2
28132,SATB1
28133,SATB2
28134,SATB2-AS1
28135,SATL1
28136,SAV1
28137,SAXO1
28138,SAXO2
28139,SAYSD1
28140,SBDS
28141,SBF1
28142,SBF2
28143,SBF2-AS1
28144,SBK1
28145,SBK2
28146,SBK3
28147,SBNO1
28148,SBNO2
28149,SBSN
28150,SBSPON
28151,SC22CB-1D7.1
28152,SC5D
28153,SCAANT1
28154,SCAF1
28155,SCAF11
28156,SCAF4
28157,SCAF8
28158,SCAI
28159,SCAMP1
28160,SCAMP1-AS1
28161,SCAMP2
28162,SCAMP3
28163,SCAMP4
28164,SCAMP5
28165,SCAND1
28166,SCAP
28167,SCAPER
28168,SCARA3
28169,SCARA5
28170,SCARB1
28171,SCARB2
28172,SCARF1
28173,SCARF2
28174,SCARNA2
28175,SCARNA9
28176,SCCPDH
28177,SCD
28178,SCD5
28179,SCEL
28180,SCEL-AS1
28181,SCFD1
28182,SCFD2
28183,SCG2
28184,SCG3
28185,SCG5
28186,SCGB1A1
28187,SCGB1B2P
28188,SCGB1C1
28189,SCGB1C2
28190,SCGB1D1
28191,SCGB1D2
28192,SCGB1D4
28193,SCGB2A1
28194,SCGB2A2
28195,SCGB2B2
28196,SCGB3A1
28197,SCGB3A2
28198,SCGN
28199,SCHIP1
28200,SCHLAP1
28201,SCIMP
28202,SCIN
28203,SCLT1
28204,SCLY
28205,SCMH1
28206,SCML1
28207,SCML2
28208,SCML4
28209,SCN10A
28210,SCN11A
28211,SCN1A
28212,SCN1B
28213,SCN2A
28214,SCN2B
28215,SCN3A
28216,SCN3B
28217,SCN4A
28218,SCN4B
28219,SCN5A
28220,SCN7A
28221,SCN8A
28222,SCN9A
28223,SCNM1
28224,SCNN1A
28225,SCNN1B
28226,SCNN1D
28227,SCNN1G
28228,SCO1
28229,SCO2
28230,SCOC
28231,SCOC-AS1
28232,SCP2
28233,SCP2D1
28234,SCPEP1
28235,SCRG1
28236,SCRIB
28237,SCRN1
28238,SCRN2
28239,SCRN3
28240,SCRT1
28241,SCRT2
28242,SCT
28243,SCTR
28244,SCUBE1
28245,SCUBE2
28246,SCUBE3
28247,SCX
28248,SCYL1
28249,SCYL2
28250,SCYL3
28251,SDAD1
28252,SDC1
28253,SDC2
28254,SDC3
28255,SDC4
28256,SDCBP
28257,SDCBP2
28258,SDCBP2-AS1
28259,SDCCAG3
28260,SDCCAG8
28261,SDE2
28262,SDF2
28263,SDF2L1
28264,SDF4
28265,SDHA
28266,SDHAF1
28267,SDHAF2
28268,SDHAF3
28269,SDHAF4
28270,SDHB
28271,SDHC
28272,SDHD
28273,SDK1
28274,SDK2
28275,SDPR
28276,SDR16C5
28277,SDR39U1
28278,SDR42E1
28279,SDR42E2
28280,SDR9C7
28281,SDS
28282,SDSL
28283,SEBOX
28284,SEC11A
28285,SEC11C
28286,SEC13
28287,SEC14L1
28288,SEC14L2
28289,SEC14L3
28290,SEC14L4
28291,SEC14L5
28292,SEC14L6
28293,SEC16A
28294,SEC16B
28295,SEC22A
28296,SEC22B
28297,SEC22C
28298,SEC23A
28299,SEC23B
28300,SEC23IP
28301,SEC24A
28302,SEC24B
28303,SEC24B-AS1
28304,SEC24C
28305,SEC24D
28306,SEC31A
28307,SEC31B
28308,SEC61A1
28309,SEC61A2
28310,SEC61B
28311,SEC61G
28312,SEC62
28313,SEC62-AS1
28314,SEC63
28315,SECISBP2
28316,SECISBP2L
28317,SECTM1
28318,SEH1L
28319,SEL1L
28320,SEL1L2
28321,SEL1L3
28322,SELE
28323,SELENBP1
28324,SELK
28325,SELL
28326,SELM
28327,SELO
